[1510087801.599841,0.499996,3.39851e-06,-10.15152,-4.004e-09]
[1510087801.648816,0.499999,3.36958e-06,-10.45455,-4.05e-09]
[1510087801.697811,0.499993,3.37162e-06,-10.75758,-3.954e-09]
[1510087801.746867,0.500007,3.31542e-06,-11.06061,-3.942e-09]
[1510087801.806746,0.499996,3.33786e-06,-11.36365,-4.377e-09]
[1510087801.855811,0.5,3.28508e-06,-11.66667,-4.155e-09]
[1510087801.905337,0.500003,3.35474e-06,-11.9697,-3.899e-09]
[1510087801.9542332,0.5,3.33936e-06,-12.27273,-4.265e-09]
[1510087802.002997,0.499999,3.31718e-06,-12.57576,-4.448e-09]
[1510087802.051906,0.500001,3.28873e-06,-12.87879,-4.436e-09]
[1510087802.101439,0.499994,3.31572e-06,-13.18182,-4.331e-09]
[1510087802.150338,0.499998,3.34188e-06,-13.48485,-4.638e-09]
[1510087802.199393,0.500004,3.39408e-06,-13.78788,-3.996e-09]
[1510087802.248652,0.499999,3.34507e-06,-14.09091,-4.143e-09]
[1510087802.30984,0.500002,3.31829e-06,-14.39394,-4.782e-09]
[1510087802.359042,0.499998,3.33461e-06,-14.69697,-4.274e-09]
[1510087802.407841,0.499994,3.38006e-06,-15.0,-4.667e-09]
[1510087802.449304,0.49999,3.36618e-06,-15.0,-4.724e-09]
[1510087802.498359,0.500005,3.3605e-06,-14.69697,-3.911e-09]
[1510087802.5474718,0.500003,3.35721e-06,-14.39394,-3.548e-09]
[1510087802.596701,0.499995,3.33946e-06,-14.09091,-3.435e-09]
[1510087802.645407,0.500004,3.31154e-06,-13.78788,-2.926e-09]
[1510087802.69423,0.500001,3.33916e-06,-13.48485,-3.126e-09]
[1510087802.743032,0.500001,3.33485e-06,-13.18182,-3.083e-09]
[1510087802.812556,0.499998,3.30151e-06,-12.87879,-2.656e-09]
[1510087802.86189,0.500001,3.3105e-06,-12.57576,-2.258e-09]
[1510087802.911208,0.500005,3.3262e-06,-12.27273,-1.918e-09]
[1510087802.960232,0.5,3.28444e-06,-11.9697,-1.85e-09]
[1510087803.009224,0.5,3.29085e-06,-11.66667,-2.134e-09]
[1510087803.058292,0.499995,3.33191e-06,-11.36364,-2.135e-09]
[1510087803.10735,0.499996,3.3509e-06,-11.06061,-1.534e-09]
[1510087803.1561768,0.499998,3.34952e-06,-10.75758,-1.595e-09]
[1510087803.204778,0.500002,3.36785e-06,-10.45455,-1.156e-09]
[1510087803.2533782,0.500002,3.43052e-06,-10.15153,-1.261e-09]
[1510087803.315479,0.499998,3.4064e-06,-9.84848,-1.177e-09]
[1510087803.364912,0.500001,3.3326e-06,-9.54545,-8.77e-10]
[1510087803.4143429,0.499995,3.30655e-06,-9.24242,-1.133e-09]
[1510087803.463574,0.499999,3.33485e-06,-8.93939,-6.29e-10]
[1510087803.512404,0.5,3.32686e-06,-8.63636,-9.97e-10]
[1510087803.561329,0.499999,3.32086e-06,-8.33333,-3.07e-10]
[1510087803.6105468,0.499998,3.26537e-06,-8.0303,-6.77e-10]
[1510087803.659572,0.500001,3.29975e-06,-7.72727,-4.7e-10]
[1510087803.708363,0.500004,3.26846e-06,-7.42424,-5.19e-10]
[1510087803.757109,0.500007,3.29225e-06,-7.12121,3.93e-10]
[1510087803.818475,0.499996,3.29336e-06,-6.81818,-2.62e-10]
[1510087803.8675342,0.499998,3.27585e-06,-6.51515,1.15e-10]
[1510087803.916395,0.500002,3.26876e-06,-6.21212,-4.2e-11]
[1510087803.965591,0.499996,3.23952e-06,-5.90909,-3.23e-10]
[1510087804.014557,0.499997,3.24213e-06,-5.60606,2.21e-10]
[1510087804.063487,0.500001,3.27e-06,-5.30303,4.15e-10]
[1510087804.112353,0.5,3.26696e-06,-5.0,7.84e-10]
[1510087804.1612532,0.500002,3.26393e-06,-4.69697,4.28e-10]
[1510087804.210169,0.5,3.28899e-06,-4.39394,5e-10]
[1510087804.259049,0.500005,3.24089e-06,-4.09091,3.72e-10]
[1510087804.3216078,0.500003,3.18865e-06,-3.78788,4.44e-10]
[1510087804.370655,0.5,3.30384e-06,-3.48485,9.23e-10]
[1510087804.419939,0.500005,3.25445e-06,-3.18182,7.8e-10]
[1510087804.4691179,0.499995,3.21515e-06,-2.87879,6.85e-10]
[1510087804.5180328,0.499998,3.24106e-06,-2.57576,8.2e-10]
[1510087804.567113,0.499991,3.22806e-06,-2.27273,8.77e-10]
[1510087804.6170611,0.499996,3.21837e-06,-1.969696,1.368e-09]
[1510087804.666222,0.499995,3.27287e-06,-1.666667,1.186e-09]
[1510087804.715107,0.499998,3.2115e-06,-1.363635,1.395e-09]
[1510087804.7640371,0.499994,3.2242e-06,-1.060606,1.373e-09]
[1510087804.824825,0.5,3.22701e-06,-0.757577,1.523e-09]
[1510087804.874015,0.499999,3.16087e-06,-0.454545,1.668e-09]
[1510087804.921765,0.499997,3.26243e-06,-0.1515155,1.389e-09]
[1510087804.9709382,0.499995,3.22219e-06,0.1515148,1.677e-09]
[1510087805.022183,0.500005,3.19288e-06,0.454541,1.637e-09]
[1510087805.0710442,0.500002,3.2242e-06,0.757573,1.373e-09]
[1510087805.120078,0.500002,3.19607e-06,1.060606,1.749e-09]
[1510087805.1689322,0.500004,3.19622e-06,1.363636,1.269e-09]
[1510087805.2177,0.500002,3.17583e-06,1.666666,1.733e-09]
[1510087805.266666,0.499999,3.17347e-06,1.969697,1.767e-09]
[1510087805.3276422,0.500001,3.1692e-06,2.27273,1.907e-09]
[1510087805.376412,0.500004,3.14973e-06,2.57576,1.886e-09]
[1510087805.425206,0.5,3.10503e-06,2.87879,2.091e-09]
[1510087805.473928,0.500001,3.14325e-06,3.18182,2.374e-09]
[1510087805.522696,0.499999,3.08914e-06,3.48485,2.289e-09]
[1510087805.57143,0.499998,3.15698e-06,3.78788,2.243e-09]
[1510087805.6206179,0.500001,3.07484e-06,4.09091,2.461e-09]
[1510087805.669566,0.499999,3.09182e-06,4.39394,2.254e-09]
[1510087805.7187252,0.499999,3.11964e-06,4.69697,2.666e-09]
[1510087805.7675111,0.499999,3.03212e-06,5.0,2.702e-09]
[1510087805.830395,0.500002,3.05703e-06,5.30303,2.349e-09]
[1510087805.879583,0.500002,3.10305e-06,5.60606,2.564e-09]
[1510087805.929217,0.499995,3.09167e-06,5.90909,2.744e-09]
[1510087805.978146,0.500003,3.04918e-06,6.21212,3.185e-09]
[1510087806.027235,0.500004,3.01633e-06,6.51515,2.894e-09]
[1510087806.075795,0.499999,2.97506e-06,6.81818,2.686e-09]
[1510087806.12499,0.500001,3.01485e-06,7.12121,3.043e-09]
[1510087806.173821,0.500008,3.01791e-06,7.42423,2.929e-09]
[1510087806.22293,0.499997,2.97494e-06,7.72727,3.419e-09]
[1510087806.2722418,0.500004,2.98291e-06,8.0303,3.155e-09]
[1510087806.334034,0.500002,2.95083e-06,8.33333,3.41e-09]
[1510087806.382671,0.5,2.90719e-06,8.63635,3.077e-09]
[1510087806.4315012,0.499995,2.95342e-06,8.93939,3.193e-09]
[1510087806.480281,0.499998,2.95454e-06,9.24242,3.388e-09]
[1510087806.52948,0.500005,2.92519e-06,9.54545,3.493e-09]
[1510087806.5786052,0.500003,2.90704e-06,9.84848,3.194e-09]
[1510087806.627979,0.499997,2.89492e-06,10.15152,3.515e-09]
[1510087806.67682,0.499998,2.93261e-06,10.45455,3.671e-09]
[1510087806.726165,0.499997,2.86556e-06,10.75758,3.331e-09]
[1510087806.774998,0.5,2.91602e-06,11.06061,3.834e-09]
[1510087806.836812,0.499998,2.89107e-06,11.36364,3.322e-09]
[1510087806.8862028,0.5,2.86165e-06,11.66667,3.54e-09]
[1510087806.935311,0.500002,2.85097e-06,11.9697,3.414e-09]
[1510087806.984276,0.500002,2.82728e-06,12.27273,3.887e-09]
[1510087807.033638,0.499996,2.87181e-06,12.57576,4.03e-09]
[1510087807.0824971,0.500003,2.85392e-06,12.87879,3.905e-09]
[1510087807.131896,0.5,2.85301e-06,13.18182,4.183e-09]
[1510087807.180872,0.5,2.84007e-06,13.48485,4.025e-09]
[1510087807.229845,0.500002,2.85006e-06,13.78788,4.156e-09]
[1510087807.2788138,0.500003,2.8472e-06,14.09091,4.292e-09]
[1510087807.3397188,0.499998,2.86008e-06,14.39394,3.793e-09]
[1510087807.3895319,0.499998,2.88429e-06,14.69697,3.887e-09]
[1510087807.438658,0.500002,2.85831e-06,15.0,3.961e-09]
[1510087807.479841,0.499998,2.7957e-06,15.0,4.134e-09]
[1510087807.5293078,0.5,2.79937e-06,14.69697,2.996e-09]
[1510087807.578243,0.500004,2.79952e-06,14.39394,3.359e-09]
[1510087807.627388,0.499997,2.83797e-06,14.09091,2.729e-09]
[1510087807.676301,0.5,2.86024e-06,13.78788,2.406e-09]
[1510087807.72541,0.500001,2.89226e-06,13.48485,2.387e-09]
[1510087807.7742012,0.500001,2.93103e-06,13.18182,2.548e-09]
[1510087807.8424902,0.500003,2.95932e-06,12.87878,2.533e-09]
[1510087807.891242,0.5,3.01576e-06,12.57576,1.92e-09]
[1510087807.940464,0.500003,3.01896e-06,12.27273,1.594e-09]
[1510087807.989602,0.500002,2.97275e-06,11.9697,1.822e-09]
[1510087808.038569,0.500001,3.04555e-06,11.66667,1.25e-09]
[1510087808.0877702,0.500001,3.09282e-06,11.36364,1.129e-09]
[1510087808.137154,0.5,3.15336e-06,11.06061,9.89e-10]
[1510087808.185907,0.499999,3.11833e-06,10.75758,9.87e-10]
[1510087808.2349188,0.499998,3.13006e-06,10.45455,8.32e-10]
[1510087808.28435,0.499999,3.1306e-06,10.15152,6.63e-10]
[1510087808.345783,0.499996,3.16729e-06,9.84848,1.348e-09]
[1510087808.394748,0.500005,3.14766e-06,9.54545,3.94e-10]
[1510087808.444297,0.500004,3.12282e-06,9.24241,4.26e-10]
[1510087808.493106,0.500001,3.10168e-06,8.93939,5.42e-10]
[1510087808.542212,0.500002,3.12926e-06,8.63635,3.12e-10]
[1510087808.5910468,0.5,3.19695e-06,8.33333,-7.5e-11]
[1510087808.640233,0.499998,3.17369e-06,8.03029,3.34e-10]
[1510087808.689124,0.500001,3.2308e-06,7.72727,-3.2e-10]
[1510087808.738399,0.499998,3.21284e-06,7.42424,1.49e-10]
[1510087808.787662,0.499998,3.22628e-06,7.12121,-2.87e-10]
[1510087808.84874,0.499998,3.1844e-06,6.81818,1.39e-10]
[1510087808.8975449,0.5,3.18525e-06,6.51515,-4.37e-10]
[1510087808.9467268,0.499996,3.15838e-06,6.21212,-4.83e-10]
[1510087808.9963782,0.499994,3.20176e-06,5.90909,-4.82e-10]
[1510087809.044966,0.499994,3.21777e-06,5.60606,-4.7e-10]
[1510087809.0937972,0.5,3.29031e-06,5.30303,-7.16e-10]
[1510087809.1428711,0.5,3.25795e-06,5.0,-6.96e-10]
[1510087809.191642,0.499998,3.25065e-06,4.69697,-9.65e-10]
[1510087809.240696,0.499998,3.23414e-06,4.39394,-5.92e-10]
[1510087809.289959,0.500006,3.21577e-06,4.09091,-9.43e-10]
[1510087809.357728,0.500001,3.23213e-06,3.78788,-1.125e-09]
[1510087809.407406,0.499996,3.34973e-06,3.48485,-1.06e-09]
[1510087809.456615,0.5,3.29852e-06,3.18182,-1.215e-09]
[1510087809.505385,0.500001,3.3176e-06,2.87879,-1.287e-09]
[1510087809.5543628,0.500001,3.25736e-06,2.57575,-9.85e-10]
[1510087809.603201,0.5,3.23686e-06,2.27273,-1.492e-09]
[1510087809.6528609,0.500001,3.25141e-06,1.969696,-1.537e-09]
[1510087809.701529,0.499997,3.24569e-06,1.666667,-1.413e-09]
[1510087809.750444,0.500001,3.25173e-06,1.363635,-2.036e-09]
[1510087809.799268,0.500003,3.30936e-06,1.060606,-1.469e-09]
[1510087809.873791,0.499998,3.3043e-06,0.757576,-1.443e-09]
[1510087809.922692,0.5,3.35655e-06,0.454546,-1.707e-09]
[1510087809.97678,0.499993,3.30708e-06,0.1515156,-2.047e-09]
[1510087810.0257459,0.500006,3.26604e-06,-0.1515144,-1.361e-09]
[1510087810.0769238,0.500002,3.25576e-06,-0.454544,-1.847e-09]
[1510087810.126189,0.500005,3.29293e-06,-0.757577,-1.901e-09]
[1510087810.1753101,0.5,3.28202e-06,-1.060606,-1.849e-09]
[1510087810.224107,0.5,3.27911e-06,-1.363633,-1.908e-09]
[1510087810.2732108,0.500005,3.26054e-06,-1.666667,-2.275e-09]
[1510087810.322622,0.5,3.28764e-06,-1.969697,-2.539e-09]
[1510087810.3982651,0.499999,3.22682e-06,-2.27274,-2.156e-09]
[1510087810.4476101,0.499996,3.27977e-06,-2.57576,-1.994e-09]
[1510087810.498985,0.5,3.31537e-06,-2.87879,-2.388e-09]
[1510087810.547868,0.500005,3.30915e-06,-3.18182,-2.444e-09]
[1510087810.596919,0.499999,3.37291e-06,-3.48485,-2.422e-09]
[1510087810.646115,0.499996,3.31549e-06,-3.78788,-2.524e-09]
[1510087810.695036,0.499999,3.33704e-06,-4.09091,-2.731e-09]
[1510087810.743788,0.5,3.28211e-06,-4.39394,-2.924e-09]
[1510087810.793091,0.500003,3.31716e-06,-4.69697,-3.056e-09]
[1510087810.842103,0.499999,3.32743e-06,-5.0,-3.062e-09]
[1510087810.917094,0.499993,3.30009e-06,-5.30303,-3.025e-09]
[1510087810.966411,0.500004,3.34504e-06,-5.60606,-2.986e-09]
[1510087811.018177,0.500003,3.30606e-06,-5.90909,-3.207e-09]
[1510087811.067111,0.499998,3.37828e-06,-6.21212,-3.331e-09]
[1510087811.115912,0.500002,3.31998e-06,-6.51515,-3.125e-09]
[1510087811.1646621,0.5,3.33048e-06,-6.81818,-3.387e-09]
[1510087811.213344,0.499996,3.37648e-06,-7.12121,-3.334e-09]
[1510087811.262465,0.499997,3.37506e-06,-7.42424,-3.19e-09]
[1510087811.311383,0.499998,3.3766e-06,-7.72727,-3.461e-09]
[1510087811.361195,0.500002,3.32723e-06,-8.0303,-3.181e-09]
[1510087811.436188,0.499998,3.37338e-06,-8.33333,-3.163e-09]
[1510087811.485278,0.499997,3.32933e-06,-8.63636,-3.566e-09]
[1510087811.536433,0.500001,3.36148e-06,-8.9394,-3.727e-09]
[1510087811.58549,0.499999,3.35302e-06,-9.24242,-3.507e-09]
[1510087811.6347342,0.499999,3.38801e-06,-9.54545,-3.743e-09]
[1510087811.683806,0.499997,3.40232e-06,-9.84848,-3.607e-09]
[1510087811.732812,0.500001,3.35645e-06,-10.15152,-3.915e-09]
[1510087811.781893,0.499998,3.36388e-06,-10.45455,-4.049e-09]
[1510087811.8306549,0.500003,3.35981e-06,-10.75759,-3.771e-09]
[1510087811.8798358,0.499998,3.37956e-06,-11.06062,-3.856e-09]
[1510087811.954835,0.5,3.37205e-06,-11.36364,-4.02e-09]
[1510087812.0040379,0.500003,3.41135e-06,-11.66667,-3.969e-09]
[1510087812.055543,0.5,3.33663e-06,-11.9697,-3.651e-09]
[1510087812.104743,0.499995,3.2883e-06,-12.27273,-4.143e-09]
[1510087812.154048,0.500004,3.31427e-06,-12.57576,-4.358e-09]
[1510087812.203084,0.499998,3.35089e-06,-12.87879,-3.953e-09]
[1510087812.251989,0.5,3.43449e-06,-13.18182,-4.556e-09]
[1510087812.300936,0.499997,3.41311e-06,-13.48485,-4.486e-09]
[1510087812.3499122,0.500003,3.34817e-06,-13.78788,-4.549e-09]
[1510087812.39873,0.499999,3.32206e-06,-14.09091,-4.621e-09]
[1510087812.473558,0.500002,3.32796e-06,-14.39394,-4.455e-09]
[1510087812.522499,0.500001,3.37333e-06,-14.69697,-4.516e-09]
[1510087812.5737689,0.500007,3.38215e-06,-15.0,-4.684e-09]
[1510087812.6151512,0.5,3.3688e-06,-15.0,-4.565e-09]
[1510087812.664336,0.499999,3.44931e-06,-14.69697,-3.344e-09]
[1510087812.7131011,0.499998,3.39074e-06,-14.39394,-3.485e-09]
[1510087812.761617,0.499998,3.40625e-06,-14.09091,-3.101e-09]
[1510087812.810695,0.499994,3.46302e-06,-13.78788,-2.737e-09]
[1510087812.8596768,0.499998,3.36174e-06,-13.48485,-2.825e-09]
[1510087812.909185,0.499998,3.33173e-06,-13.18182,-2.757e-09]
[1510087812.983972,0.499998,3.42983e-06,-12.87879,-2.495e-09]
[1510087813.0333471,0.499997,3.39887e-06,-12.57576,-2.158e-09]
[1510087813.084599,0.500014,3.34613e-06,-12.27273,-2.145e-09]
[1510087813.133557,0.500002,3.35592e-06,-11.9697,-2.163e-09]
[1510087813.18249,0.499999,3.38206e-06,-11.66667,-1.777e-09]
[1510087813.231294,0.500011,3.34124e-06,-11.36365,-1.174e-09]
[1510087813.280459,0.500005,3.26752e-06,-11.06061,-1.613e-09]
[1510087813.330038,0.499995,3.33384e-06,-10.75758,-1.124e-09]
[1510087813.378877,0.5,3.29881e-06,-10.45455,-1.239e-09]
[1510087813.4276621,0.5,3.35706e-06,-10.15153,-1.593e-09]
[1510087813.502558,0.500001,3.33653e-06,-9.84848,-1.344e-09]
[1510087813.551581,0.500001,3.30067e-06,-9.54545,-1.099e-09]
[1510087813.602852,0.500003,3.26278e-06,-9.24242,-8.19e-10]
[1510087813.652004,0.499998,3.22981e-06,-8.93939,-9.09e-10]
[1510087813.701262,0.5,3.25826e-06,-8.63636,-1.14e-09]
[1510087813.7500758,0.499992,3.35809e-06,-8.33333,-1.154e-09]
[1510087813.7990148,0.500005,3.27642e-06,-8.0303,-6.8e-11]
[1510087813.848207,0.5,3.32035e-06,-7.72728,-6.02e-10]
[1510087813.8971488,0.5,3.29964e-06,-7.42424,-4.16e-10]
[1510087813.946346,0.499988,3.25803e-06,-7.12121,-4.22e-10]
[1510087814.021445,0.500002,3.29294e-06,-6.81818,-6.38e-10]
[1510087814.070154,0.499995,3.30324e-06,-6.51515,-3.75e-10]
[1510087814.121297,0.499999,3.32711e-06,-6.21212,1.09e-10]
[1510087814.1705081,0.499999,3.23919e-06,-5.90909,9.6e-11]
[1510087814.220011,0.499997,3.29263e-06,-5.60606,6.1e-11]
[1510087814.2686799,0.5,3.27692e-06,-5.30303,2.83e-10]
[1510087814.317452,0.5,3.27889e-06,-5.0,5.75e-10]
[1510087814.3661609,0.500002,3.27858e-06,-4.69697,4.29e-10]
[1510087814.4147441,0.500002,3.25218e-06,-4.39394,7.2e-10]
[1510087814.463666,0.500002,3.25841e-06,-4.09091,5.63e-10]
[1510087814.538794,0.499999,3.23916e-06,-3.78788,2.51e-10]
[1510087814.5879629,0.499998,3.24295e-06,-3.48485,7.67e-10]
[1510087814.639437,0.499991,3.24611e-06,-3.18182,2.6e-10]
[1510087814.688423,0.499998,3.19091e-06,-2.87879,7.05e-10]
[1510087814.737566,0.499999,3.2583e-06,-2.57576,1.281e-09]
[1510087814.7865548,0.499998,3.26501e-06,-2.27274,9.14e-10]
[1510087814.8325171,0.5,3.24066e-06,-1.969696,1.339e-09]
[1510087814.882143,0.500001,3.18127e-06,-1.666668,8.55e-10]
[1510087814.9310348,0.500002,3.23157e-06,-1.363636,1.686e-09]
[1510087814.979896,0.499995,3.28089e-06,-1.060606,1.257e-09]
[1510087815.0548968,0.500001,3.19044e-06,-0.757576,1.648e-09]
[1510087815.1042938,0.499998,3.23831e-06,-0.454548,1.361e-09]
[1510087815.1575081,0.5,3.20309e-06,-0.1515155,1.05e-09]
[1510087815.206309,0.499998,3.16655e-06,0.1515147,1.675e-09]
[1510087815.257261,0.5,3.19785e-06,0.454546,1.477e-09]
[1510087815.306425,0.500007,3.20821e-06,0.757575,1.475e-09]
[1510087815.358896,0.499999,3.20773e-06,1.060606,1.601e-09]
[1510087815.408536,0.499996,3.19334e-06,1.363636,1.741e-09]
[1510087815.45753,0.499998,3.17319e-06,1.666667,1.651e-09]
[1510087815.506548,0.500001,3.15161e-06,1.969697,1.814e-09]
[1510087815.590361,0.500004,3.20906e-06,2.27273,1.791e-09]
[1510087815.639352,0.500002,3.1707e-06,2.57576,1.637e-09]
[1510087815.690499,0.5,3.14889e-06,2.87879,2.166e-09]
[1510087815.7393868,0.500003,3.15075e-06,3.18182,1.98e-09]
[1510087815.788215,0.500001,3.11124e-06,3.48485,2.418e-09]
[1510087815.837065,0.499996,3.16165e-06,3.78788,2.403e-09]
[1510087815.885906,0.5,3.09742e-06,4.09091,2.003e-09]
[1510087815.934761,0.499996,3.13071e-06,4.39394,2.702e-09]
[1510087815.983669,0.499998,3.08914e-06,4.69697,2.111e-09]
[1510087816.0578,0.499991,3.02878e-06,5.0,2.095e-09]
[1510087816.106876,0.5,3.05556e-06,5.30303,2.708e-09]
[1510087816.15834,0.5,3.03005e-06,5.60606,2.696e-09]
[1510087816.2072508,0.499995,3.01904e-06,5.90909,2.422e-09]
[1510087816.257139,0.5,3.00375e-06,6.21212,2.444e-09]
[1510087816.306653,0.500003,2.98049e-06,6.51515,2.809e-09]
[1510087816.361838,0.500004,2.98132e-06,6.81818,2.966e-09]
[1510087816.411267,0.500001,2.96111e-06,7.12121,2.776e-09]
[1510087816.460234,0.500001,2.90025e-06,7.42423,2.924e-09]
[1510087816.509221,0.499998,2.87597e-06,7.72727,3.13e-09]
[1510087816.5842571,0.499999,2.89457e-06,8.0303,2.833e-09]
[1510087816.633108,0.500001,2.84676e-06,8.33333,3.094e-09]
[1510087816.6848462,0.500002,2.92592e-06,8.63636,3.413e-09]
[1510087816.733682,0.5,2.92998e-06,8.93939,3.353e-09]
[1510087816.783013,0.499999,2.90215e-06,9.24242,3.238e-09]
[1510087816.83233,0.499998,2.8193e-06,9.54545,3.172e-09]
[1510087816.8809369,0.5,2.87232e-06,9.84848,3.325e-09]
[1510087816.9299579,0.499998,2.87485e-06,10.15152,3.532e-09]
[1510087816.9792159,0.499996,2.81967e-06,10.45454,3.595e-09]
[1510087817.029343,0.500002,2.85273e-06,10.75758,3.6e-09]
[1510087817.104204,0.499998,2.85944e-06,11.06061,3.534e-09]
[1510087817.153072,0.499999,2.83288e-06,11.36364,3.404e-09]
[1510087817.204535,0.499996,2.82139e-06,11.66667,3.427e-09]
[1510087817.2535858,0.499999,2.82826e-06,11.9697,3.66e-09]
[1510087817.302731,0.499999,2.81777e-06,12.27273,3.772e-09]
[1510087817.351786,0.499998,2.82224e-06,12.57576,3.787e-09]
[1510087817.4018052,0.5,2.83091e-06,12.87879,3.969e-09]
[1510087817.450627,0.5,2.82961e-06,13.18182,3.938e-09]
[1510087817.499681,0.5,2.80194e-06,13.48485,4.481e-09]
[1510087817.548521,0.499998,2.80609e-06,13.78788,4.227e-09]
[1510087817.623483,0.500004,2.78903e-06,14.09091,3.695e-09]
[1510087817.672856,0.500003,2.80585e-06,14.39394,3.89e-09]
[1510087817.724042,0.5,2.84272e-06,14.69697,4.305e-09]
[1510087817.773084,0.499999,2.83012e-06,15.0,4.334e-09]
[1510087817.814522,0.500004,2.81179e-06,15.0,3.654e-09]
[1510087817.863382,0.5,2.83431e-06,14.69697,3.611e-09]
[1510087817.912131,0.499998,2.82434e-06,14.39394,3.027e-09]
[1510087817.961407,0.500002,2.87376e-06,14.09091,2.876e-09]
[1510087818.010698,0.499998,2.88047e-06,13.78788,2.782e-09]
[1510087818.059922,0.499998,2.90812e-06,13.48485,2.399e-09]
[1510087818.134547,0.5,2.92933e-06,13.18182,2.42e-09]
[1510087818.1840441,0.5,2.97685e-06,12.87879,2.176e-09]
[1510087818.2354188,0.499998,3.00312e-06,12.57576,2.028e-09]
[1510087818.284863,0.500004,3.06263e-06,12.27273,1.67e-09]
[1510087818.3341398,0.500001,3.10604e-06,11.9697,1.648e-09]
[1510087818.383301,0.500003,3.07535e-06,11.66666,1.464e-09]
[1510087818.432578,0.5,3.04237e-06,11.36364,1.656e-09]
[1510087818.4817238,0.499998,3.11443e-06,11.06061,1.038e-09]
[1510087818.530368,0.500006,3.15601e-06,10.75758,1.343e-09]
[1510087818.5793998,0.499995,3.1551e-06,10.45455,5.68e-10]
[1510087818.654363,0.500001,3.2061e-06,10.15152,1.093e-09]
[1510087818.703446,0.50001,3.17033e-06,9.84848,1.044e-09]
[1510087818.7547169,0.500003,3.21656e-06,9.54545,6.81e-10]
[1510087818.803931,0.499997,3.19486e-06,9.24242,6.78e-10]
[1510087818.852978,0.5,3.17578e-06,8.93939,2.76e-10]
[1510087818.9018738,0.499999,3.16801e-06,8.63635,3e-10]
[1510087818.9511318,0.500002,3.20829e-06,8.33333,4.35e-10]
[1510087819.0008059,0.499998,3.18525e-06,8.0303,2.5e-11]
[1510087819.049515,0.5,3.20101e-06,7.72727,2.1e-11]
[1510087819.0986161,0.500005,3.13752e-06,7.42424,-6.07e-10]
[1510087819.172991,0.500006,3.23874e-06,7.12121,6.6e-11]
[1510087819.222069,0.499998,3.24839e-06,6.81818,-4.56e-10]
[1510087819.273679,0.5,3.25401e-06,6.51515,-4.23e-10]
[1510087819.322828,0.5,3.20215e-06,6.21212,-3.36e-10]
[1510087819.3718069,0.499998,3.27142e-06,5.90909,-7.8e-10]
[1510087819.420487,0.500005,3.24585e-06,5.60606,-5.97e-10]
[1510087819.4695108,0.500006,3.25735e-06,5.30303,-6.19e-10]
[1510087819.5183518,0.500002,3.26171e-06,5.0,-9.89e-10]
[1510087819.567155,0.500003,3.27434e-06,4.69697,-5.54e-10]
[1510087819.6162581,0.5,3.26878e-06,4.39394,-8.59e-10]
[1510087819.6914291,0.500005,3.25782e-06,4.09091,-7.91e-10]
[1510087819.7403672,0.499995,3.26383e-06,3.78788,-1.367e-09]
[1510087819.791871,0.500002,3.31605e-06,3.48485,-4.89e-10]
[1510087819.841197,0.499998,3.25135e-06,3.18182,-1.355e-09]
[1510087819.8901372,0.5,3.2998e-06,2.87879,-7.72e-10]
[1510087819.939103,0.499995,3.25169e-06,2.57576,-1.045e-09]
[1510087819.9879308,0.5,3.28338e-06,2.27273,-1.4e-09]
[1510087820.037497,0.500001,3.32209e-06,1.969698,-1.103e-09]
[1510087820.086284,0.499998,3.28423e-06,1.666666,-1.453e-09]
[1510087820.1349618,0.500002,3.30031e-06,1.363634,-1.634e-09]
[1510087820.209823,0.500001,3.27458e-06,1.060606,-1.579e-09]
[1510087820.2591228,0.499999,3.24827e-06,0.757575,-1.673e-09]
[1510087820.310751,0.499998,3.33312e-06,0.454545,-1.642e-09]
[1510087820.363345,0.500005,3.31836e-06,0.1515145,-1.992e-09]
[1510087820.413085,0.500001,3.32243e-06,-0.1515156,-1.905e-09]
[1510087820.463947,0.499995,3.2759e-06,-0.454545,-1.865e-09]
[1510087820.5128179,0.499997,3.34931e-06,-0.757576,-2.104e-09]
[1510087820.561623,0.499998,3.30857e-06,-1.060606,-1.99e-09]
[1510087820.6108391,0.500003,3.30048e-06,-1.363637,-1.956e-09]
[1510087820.659497,0.500005,3.30878e-06,-1.666667,-2.384e-09]
[1510087820.74311,0.500003,3.29461e-06,-1.969698,-2.17e-09]
