[-2.500000e-08,-1.936000,-0.240000,-1052.000000,0.000000,72]
[-1.890000e-08,-1.808000,-0.240000,-1053.000000,0.000000,72]
[-2.085000e-08,-1.680000,-0.240000,-1053.000000,0.000000,80]
[-1.385000e-08,-1.552000,-0.240000,-1053.000000,0.000000,80]
[-1.800000e-08,-1.424000,-0.240000,-1053.000000,0.000000,88]
[-1.275000e-08,-1.296000,-0.240000,-1052.000000,0.000000,88]
[-1.335000e-08,-1.168000,-0.240000,-1052.000000,0.000000,96]
[-1.260000e-08,-1.040000,-0.240000,-1053.000000,0.000000,96]
[-2.785000e-08,-0.912000,-0.240000,-1053.000000,0.000000,104]
[-1.565000e-08,-0.784000,-0.240000,-1053.000000,0.000000,104]
[-2.850000e-08,-0.656000,-0.240000,-1053.000000,0.000000,112]
[-1.965000e-08,-0.528000,-0.240000,-1053.000000,0.000000,112]
[-1.230000e-08,-0.400000,-0.240000,-1053.000000,0.000000,120]
[-1.780000e-08,-0.272000,-0.240000,-1052.000000,0.000000,120]
[-1.225000e-08,-0.144000,-0.240000,-1053.000000,0.000000,128]
[-1.950000e-08,-0.016000,-0.240000,-1053.000000,0.000000,128]
[-1.740000e-08,0.112000,-0.240000,-1053.000000,0.000000,136]
[-1.950000e-08,0.240000,-0.240000,-1053.000000,0.000000,136]
[-2.340000e-08,0.368000,-0.240000,-1053.000000,0.000000,144]
[-2.275000e-08,0.496000,-0.240000,-1053.000000,0.000000,144]
[-1.930000e-08,0.624000,-0.240000,-1053.000000,0.000000,152]
[-1.800000e-08,0.752000,-0.240000,-1053.000000,0.000000,152]
[-2.130000e-08,0.880000,-0.240000,-1053.000000,0.000000,160]
[-2.060000e-08,1.008000,-0.240000,-1052.000000,0.000000,160]
[-2.280000e-08,1.136000,-0.240000,-1053.000000,0.000000,168]
[-1.720000e-08,1.264000,-0.240000,-1053.000000,0.000000,168]
[-2.380000e-08,1.392000,-0.240000,-1053.000000,0.000000,176]
[-2.055000e-08,1.520000,-0.240000,-1053.000000,0.000000,176]
[-1.965000e-08,1.648000,-0.240000,-1053.000000,0.000000,184]
[-2.210000e-08,1.776000,-0.240000,-1052.000000,0.000000,184]
[-1.770000e-08,1.904000,-0.240000,-1053.000000,0.000000,192]
[-1.905000e-08,2.032000,-0.240000,-1053.000000,0.000000,192]
[-1.790000e-08,2.160000,-0.240000,-1053.000000,0.000000,200]
[-2.045000e-08,2.288000,-0.240000,-1053.000000,0.000000,200]
[-1.775000e-08,2.416000,-0.240000,-1053.000000,0.000000,208]
[-1.775000e-08,2.544000,-0.240000,-1053.000000,0.000000,208]
[-1.885000e-08,2.672000,-0.240000,-1053.000000,0.000000,216]
[-2.005000e-08,2.800000,-0.240000,-1053.000000,0.000000,216]
[-1.930000e-08,2.928000,-0.240000,-1053.000000,0.000000,224]
[-1.870000e-08,3.056000,-0.240000,-1053.000000,0.000000,224]
[-1.910000e-08,3.184000,-0.240000,-1053.000000,0.000000,232]
[-1.640000e-08,3.312000,-0.240000,-1053.000000,0.000000,232]
[-1.720000e-08,3.440000,-0.240000,-1053.000000,0.000000,240]
[-1.875000e-08,3.568000,-0.240000,-1052.000000,0.000000,240]
[-1.965000e-08,3.696000,-0.240000,-1053.000000,0.000000,248]
[-1.645000e-08,3.824000,-0.128000,-1053.000000,0.000000,248]
[-1.785000e-08,3.728000,-0.128000,-1053.000000,0.000000,240]
[-1.875000e-08,3.632000,-0.224000,-1052.000000,0.000000,240]
[-1.780000e-08,3.504000,-0.224000,-1053.000000,0.000000,232]
[-2.015000e-08,3.376000,-0.240000,-1053.000000,0.000000,232]
[-1.940000e-08,3.248000,-0.240000,-1052.000000,0.000000,224]
[-1.730000e-08,3.120000,-0.240000,-1053.000000,0.000000,224]
[-1.885000e-08,2.992000,-0.240000,-1053.000000,0.000000,216]
[-1.990000e-08,2.864000,-0.240000,-1053.000000,0.000000,216]
[-1.870000e-08,2.736000,-0.240000,-1053.000000,0.000000,208]
[-2.115000e-08,2.608000,-0.240000,-1053.000000,0.000000,208]
[-2.050000e-08,2.480000,-0.240000,-1053.000000,0.000000,200]
[-1.980000e-08,2.352000,-0.240000,-1053.000000,0.000000,200]
[-2.060000e-08,2.224000,-0.240000,-1053.000000,0.000000,192]
[-1.715000e-08,2.096000,-0.240000,-1053.000000,0.000000,192]
[-1.835000e-08,1.968000,-0.240000,-1053.000000,0.000000,184]
[-1.630000e-08,1.840000,-0.240000,-1052.000000,0.000000,184]
[-1.855000e-08,1.712000,-0.240000,-1053.000000,0.000000,176]
[-1.950000e-08,1.584000,-0.240000,-1053.000000,0.000000,176]
[-2.105000e-08,1.456000,-0.240000,-1052.000000,0.000000,168]
[-1.745000e-08,1.328000,-0.240000,-1053.000000,0.000000,168]
[-1.630000e-08,1.200000,-0.240000,-1053.000000,0.000000,160]
[-1.720000e-08,1.072000,-0.240000,-1053.000000,0.000000,160]
[-1.900000e-08,0.944000,-0.240000,-1053.000000,0.000000,152]
[-1.860000e-08,0.816000,-0.240000,-1052.000000,0.000000,152]
[-1.735000e-08,0.688000,-0.240000,-1052.000000,0.000000,144]
[-1.600000e-08,0.560000,-0.240000,-1053.000000,0.000000,144]
[-2.275000e-08,0.432000,-0.240000,-1053.000000,0.000000,136]
[-1.450000e-08,0.304000,-0.240000,-1053.000000,0.000000,136]
[-2.140000e-08,0.176000,-0.240000,-1053.000000,0.000000,128]
[-1.235000e-08,0.048000,-0.240000,-1053.000000,0.000000,128]
[-1.680000e-08,-0.080000,-0.240000,-1053.000000,0.000000,120]
[-2.290000e-08,-0.208000,-0.240000,-1053.000000,0.000000,120]
[-2.200000e-08,-0.336000,-0.240000,-1052.000000,0.000000,112]
[-1.535000e-08,-0.464000,-0.240000,-1053.000000,0.000000,112]
[-1.545000e-08,-0.592000,-0.240000,-1052.000000,0.000000,104]
[-1.835000e-08,-0.720000,-0.240000,-1053.000000,0.000000,104]
[-1.965000e-08,-0.848000,-0.240000,-1053.000000,0.000000,96]
[-2.025000e-08,-0.976000,-0.240000,-1054.000000,0.000000,96]
[-3.000000e-08,-1.104000,-0.240000,-1053.000000,0.000000,88]
[-1.940000e-08,-1.232000,-0.240000,-1052.000000,0.000000,88]
[-1.595000e-08,-1.360000,-0.240000,-1053.000000,0.000000,80]
[-2.180000e-08,-1.488000,-0.240000,-1053.000000,0.000000,80]
[-2.520000e-08,-1.616000,-0.240000,-1053.000000,0.000000,72]
[-8.100000e-09,-1.744000,-0.240000,-1053.000000,0.000000,72]
[-1.780000e-08,-1.872000,-0.240000,-1053.000000,0.000000,64]
[-2.185000e-08,-2.000000,-0.240000,-1053.000000,0.000000,64]
[-1.090000e-08,-2.128000,-0.240000,-1054.000000,0.000000,56]
[-1.935000e-08,-2.256000,-0.240000,-1053.000000,0.000000,56]
[-1.195000e-08,-2.384000,-0.240000,-1052.000000,0.000000,48]
[-2.820000e-08,-2.512000,-0.240000,-1053.000000,0.000000,48]
[-2.675000e-08,-2.640000,-0.240000,-1053.000000,0.000000,40]
[-2.840000e-08,-2.768000,-0.240000,-1054.000000,0.000000,40]
[-1.630000e-08,-2.896000,-0.240000,-1053.000000,0.000000,32]
[-1.455000e-08,-3.024000,-0.240000,-1053.000000,0.000000,32]
[-2.350000e-08,-3.152000,-0.240000,-1053.000000,0.000000,24]
[-2.770000e-08,-3.280000,-0.240000,-1053.000000,0.000000,24]
[-1.775000e-08,-3.408000,-0.240000,-1052.000000,0.000000,16]
[-2.260000e-08,-3.536000,-0.240000,-1054.000000,0.000000,16]
[-3.295000e-08,-3.664000,-0.240000,-1053.000000,0.000000,8]
[-1.705000e-08,-3.792000,-0.240000,-1053.000000,0.000000,8]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

19
[-3.985580e-05,-3.936000,-3.936000,-1053.000000,0.000000,0]
[-3.987035e-05,-3.936000,-3.936000,-1053.000000,0.000000,0]
[-3.969345e-05,-3.936000,-3.936000,-1052.000000,0.000000,8]
[-3.965265e-05,-3.936000,-3.936000,-1053.000000,0.000000,8]
[-3.943790e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-3.912675e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-3.901785e-05,-3.936000,-3.936000,-1053.000000,0.000000,24]
[-3.879885e-05,-3.936000,-3.936000,-1053.000000,0.000000,24]
[-3.798605e-05,-3.936000,-3.936000,-1053.000000,0.000000,32]
[-3.680095e-05,-3.936000,-3.936000,-1053.000000,0.000000,32]
[-3.694300e-05,-3.936000,-3.936000,-1052.000000,0.000000,40]
[-3.454025e-05,-3.936000,-3.936000,-1053.000000,0.000000,40]
[-3.468460e-05,-3.936000,-3.936000,-1053.000000,0.000000,48]
[-3.469220e-05,-3.936000,-3.936000,-1052.000000,0.000000,48]
[-3.459980e-05,-3.936000,-3.936000,-1053.000000,0.000000,56]
[-3.477270e-05,-3.936000,-3.936000,-1053.000000,0.000000,56]
[-3.481265e-05,-3.936000,-3.936000,-1052.000000,0.000000,64]
[-3.469365e-05,-3.936000,-3.936000,-1053.000000,0.000000,64]
[-3.441655e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.454575e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.445765e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.465365e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.472765e-05,-3.936000,-3.936000,-1052.000000,0.000000,88]
[-3.484125e-05,-3.936000,-3.936000,-1052.000000,0.000000,88]
[-3.485545e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.459970e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.466310e-05,-3.936000,-3.936000,-1053.000000,0.000000,104]
[-3.463755e-05,-3.936000,-3.936000,-1053.000000,0.000000,104]
[-3.448790e-05,-3.936000,-3.936000,-1053.000000,0.000000,112]
[-3.450145e-05,-3.936000,-3.936000,-1052.000000,0.000000,112]
[-3.436235e-05,-3.936000,-3.936000,-1053.000000,0.000000,120]
[-3.441460e-05,-3.936000,-3.936000,-1053.000000,0.000000,120]
[-3.441055e-05,-3.936000,-3.936000,-1053.000000,0.000000,128]
[-3.444115e-05,-3.936000,-3.936000,-1052.000000,0.000000,128]
[-3.448925e-05,-3.936000,-3.936000,-1053.000000,0.000000,136]
[-3.452490e-05,-3.936000,-3.936000,-1053.000000,0.000000,136]
[-3.467420e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.444210e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.441680e-05,-3.936000,-3.936000,-1053.000000,0.000000,152]
[-3.431295e-05,-3.936000,-3.936000,-1053.000000,0.000000,152]
[-3.453640e-05,-3.936000,-3.936000,-1052.000000,0.000000,160]
[-3.431340e-05,-3.936000,-3.936000,-1053.000000,0.000000,160]
[-3.413420e-05,-3.936000,-3.936000,-1053.000000,0.000000,168]
[-3.418545e-05,-3.936000,-3.936000,-1053.000000,0.000000,168]
[-3.415190e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.429495e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.448485e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.464010e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.437840e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.400345e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.431580e-05,-3.936000,-3.936000,-1053.000000,0.000000,200]
[-3.441100e-05,-3.936000,-3.936000,-1052.000000,0.000000,200]
[-3.440515e-05,-3.936000,-3.936000,-1053.000000,0.000000,208]
[-3.426480e-05,-3.936000,-3.936000,-1053.000000,0.000000,208]
[-3.435065e-05,-3.936000,-3.936000,-1053.000000,0.000000,216]
[-3.445355e-05,-3.936000,-3.936000,-1053.000000,0.000000,216]
[-3.444185e-05,-3.936000,-3.936000,-1053.000000,0.000000,224]
[-3.437665e-05,-3.936000,-3.936000,-1053.000000,0.000000,224]
[-3.419885e-05,-3.936000,-3.936000,-1053.000000,0.000000,232]
[-3.431595e-05,-3.936000,-3.936000,-1053.000000,0.000000,232]
[-3.440445e-05,-3.936000,-3.936000,-1053.000000,0.000000,240]
[-3.430710e-05,-3.936000,-3.936000,-1054.000000,0.000000,240]
[-3.421055e-05,-3.936000,-3.936000,-1052.000000,0.000000,248]
[-3.376455e-05,-3.936000,-3.936000,-1053.000000,0.000000,248]
[-3.387900e-05,-3.936000,-3.936000,-1053.000000,0.000000,240]
[-3.381250e-05,-3.936000,-3.936000,-1053.000000,0.000000,240]
[-3.366875e-05,-3.936000,-3.936000,-1052.000000,0.000000,232]
[-3.401015e-05,-3.936000,-3.936000,-1053.000000,0.000000,232]
[-3.371175e-05,-3.936000,-3.936000,-1053.000000,0.000000,224]
[-3.375820e-05,-3.936000,-3.936000,-1053.000000,0.000000,224]
[-3.361000e-05,-3.936000,-3.936000,-1053.000000,0.000000,216]
[-3.382865e-05,-3.936000,-3.936000,-1053.000000,0.000000,216]
[-3.368055e-05,-3.936000,-3.936000,-1054.000000,0.000000,208]
[-3.352355e-05,-3.936000,-3.936000,-1053.000000,0.000000,208]
[-3.355365e-05,-3.936000,-3.936000,-1053.000000,0.000000,200]
[-3.406645e-05,-3.936000,-3.936000,-1053.000000,0.000000,200]
[-3.405760e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.417415e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.403380e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.386310e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.392990e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.377920e-05,-3.936000,-3.936000,-1052.000000,0.000000,176]
[-3.378895e-05,-3.936000,-3.936000,-1053.000000,0.000000,168]
[-3.394840e-05,-3.936000,-3.936000,-1053.000000,0.000000,168]
[-3.364245e-05,-3.936000,-3.936000,-1053.000000,0.000000,160]
[-3.375110e-05,-3.936000,-3.936000,-1053.000000,0.000000,160]
[-3.393615e-05,-3.936000,-3.936000,-1053.000000,0.000000,152]
[-3.382715e-05,-3.936000,-3.936000,-1053.000000,0.000000,152]
[-3.394200e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.400885e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.389610e-05,-3.936000,-3.936000,-1053.000000,0.000000,136]
[-3.374050e-05,-3.936000,-3.936000,-1053.000000,0.000000,136]
[-3.352970e-05,-3.936000,-3.936000,-1052.000000,0.000000,128]
[-3.373440e-05,-3.936000,-3.936000,-1053.000000,0.000000,128]
[-3.344145e-05,-3.936000,-3.936000,-1053.000000,0.000000,120]
[-3.352440e-05,-3.936000,-3.936000,-1053.000000,0.000000,120]
[-3.373055e-05,-3.936000,-3.936000,-1052.000000,0.000000,112]
[-3.358860e-05,-3.936000,-3.936000,-1053.000000,0.000000,112]
[-3.359460e-05,-3.936000,-3.936000,-1053.000000,0.000000,104]
[-3.352550e-05,-3.936000,-3.936000,-1053.000000,0.000000,104]
[-3.337420e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.362340e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.328705e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.350530e-05,-3.936000,-3.936000,-1052.000000,0.000000,88]
[-3.360070e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.367590e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.357925e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.340945e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.313610e-05,-3.936000,-3.936000,-1053.000000,0.000000,64]
[-3.358270e-05,-3.936000,-3.936000,-1053.000000,0.000000,64]
[-3.404405e-05,-3.936000,-3.936000,-1053.000000,0.000000,56]
[-3.403625e-05,-3.936000,-3.936000,-1053.000000,0.000000,56]
[-3.408605e-05,-3.936000,-3.936000,-1052.000000,0.000000,48]
[-3.433810e-05,-3.936000,-3.936000,-1053.000000,0.000000,48]
[-3.339940e-05,-3.936000,-3.936000,-1053.000000,0.000000,40]
[-3.377825e-05,-3.936000,-3.936000,-1053.000000,0.000000,40]
[-3.331090e-05,-3.936000,-3.936000,-1053.000000,0.000000,32]
[-3.343170e-05,-3.936000,-3.936000,-1053.000000,0.000000,32]
[-3.306020e-05,-3.936000,-3.936000,-1053.000000,0.000000,24]
[-3.287915e-05,-3.936000,-3.936000,-1053.000000,0.000000,24]
[-3.263300e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-3.301720e-05,-3.936000,-3.936000,-1052.000000,0.000000,16]
[-3.275880e-05,-3.936000,-3.936000,-1053.000000,0.000000,8]
[-3.269615e-05,-3.936000,-3.936000,-1053.000000,0.000000,8]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

20
[-2.365000e-08,-4.032000,-0.240000,-1053.000000,0.000000,0]
[-2.835000e-08,-4.048000,-0.240000,-1053.000000,0.000000,0]
[-1.365000e-08,-3.952000,-0.240000,-1053.000000,0.000000,8]
[-1.670000e-08,-3.856000,-0.240000,-1052.000000,0.000000,8]
[-2.590000e-08,-3.728000,-0.240000,-1052.000000,0.000000,16]
[-1.225000e-08,-3.600000,-0.240000,-1053.000000,0.000000,16]
[-1.185000e-08,-3.472000,-0.240000,-1053.000000,0.000000,24]
[-1.640000e-08,-3.344000,-0.240000,-1053.000000,0.000000,24]
[-2.225000e-08,-3.216000,-0.240000,-1053.000000,0.000000,32]
[-2.165000e-08,-3.088000,-0.240000,-1053.000000,0.000000,32]
[-2.360000e-08,-2.960000,-0.240000,-1053.000000,0.000000,40]
[-2.165000e-08,-2.832000,-0.240000,-1053.000000,0.000000,40]
[-1.890000e-08,-2.704000,-0.240000,-1052.000000,0.000000,48]
[-1.765000e-08,-2.576000,-0.240000,-1053.000000,0.000000,48]
[-1.790000e-08,-2.448000,-0.240000,-1053.000000,0.000000,56]
[-3.565000e-08,-2.320000,-0.240000,-1053.000000,0.000000,56]
[-1.945000e-08,-2.192000,-0.240000,-1053.000000,0.000000,64]
[-2.500000e-08,-2.064000,-0.240000,-1052.000000,0.000000,64]
[-1.950000e-08,-1.936000,-0.240000,-1053.000000,0.000000,72]
[-2.040000e-08,-1.808000,-0.240000,-1053.000000,0.000000,72]
[-1.775000e-08,-1.680000,-0.240000,-1053.000000,0.000000,80]
[-1.795000e-08,-1.552000,-0.240000,-1053.000000,0.000000,80]
[-1.775000e-08,-1.424000,-0.240000,-1053.000000,0.000000,88]
[-1.965000e-08,-1.296000,-0.240000,-1053.000000,0.000000,88]
[-2.670000e-08,-1.168000,-0.240000,-1053.000000,0.000000,96]
[-1.925000e-08,-1.040000,-0.240000,-1053.000000,0.000000,96]
[-2.295000e-08,-0.912000,-0.240000,-1053.000000,0.000000,104]
[-2.120000e-08,-0.784000,-0.240000,-1053.000000,0.000000,104]
[-2.345000e-08,-0.656000,-0.240000,-1053.000000,0.000000,112]
[-2.325000e-08,-0.528000,-0.240000,-1053.000000,0.000000,112]
[-2.080000e-08,-0.400000,-0.240000,-1053.000000,0.000000,120]
[-2.315000e-08,-0.272000,-0.240000,-1053.000000,0.000000,120]
[-1.385000e-08,-0.144000,-0.240000,-1053.000000,0.000000,128]
[-1.295000e-08,-0.016000,-0.240000,-1053.000000,0.000000,128]
[-1.460000e-08,0.112000,-0.240000,-1053.000000,0.000000,136]
[-1.250000e-08,0.240000,-0.240000,-1053.000000,0.000000,136]
[-2.005000e-08,0.368000,-0.240000,-1052.000000,0.000000,144]
[-1.800000e-08,0.496000,-0.240000,-1053.000000,0.000000,144]
[-1.140000e-08,0.624000,-0.240000,-1053.000000,0.000000,152]
[-2.070000e-08,0.752000,-0.240000,-1053.000000,0.000000,152]
[-1.725000e-08,0.880000,-0.240000,-1053.000000,0.000000,160]
[-2.365000e-08,1.008000,-0.240000,-1053.000000,0.000000,160]
[-2.105000e-08,1.136000,-0.240000,-1053.000000,0.000000,168]
[-2.260000e-08,1.264000,-0.240000,-1053.000000,0.000000,168]
[-1.200000e-08,1.392000,-0.240000,-1052.000000,0.000000,176]
[-2.590000e-08,1.520000,-0.240000,-1053.000000,0.000000,176]
[-2.130000e-08,1.648000,-0.240000,-1053.000000,0.000000,184]
[-2.195000e-08,1.776000,-0.240000,-1053.000000,0.000000,184]
[-2.375000e-08,1.904000,-0.240000,-1053.000000,0.000000,192]
[-2.350000e-08,2.032000,-0.240000,-1053.000000,0.000000,192]
[-2.005000e-08,2.160000,-0.240000,-1052.000000,0.000000,200]
[-2.005000e-08,2.288000,-0.240000,-1053.000000,0.000000,200]
[-2.360000e-08,2.416000,-0.240000,-1053.000000,0.000000,208]
[-1.740000e-08,2.544000,-0.240000,-1053.000000,0.000000,208]
[-1.935000e-08,2.672000,-0.240000,-1053.000000,0.000000,216]
[-1.835000e-08,2.800000,-0.240000,-1052.000000,0.000000,216]
[-2.060000e-08,2.928000,-0.240000,-1053.000000,0.000000,224]
[-2.130000e-08,3.056000,-0.240000,-1053.000000,0.000000,224]
[-2.160000e-08,3.184000,-0.240000,-1053.000000,0.000000,232]
[-2.065000e-08,3.312000,-0.240000,-1053.000000,0.000000,232]
[-2.065000e-08,3.440000,-0.240000,-1053.000000,0.000000,240]
[-1.915000e-08,3.568000,-0.240000,-1053.000000,0.000000,240]
[-1.985000e-08,3.696000,-0.240000,-1054.000000,0.000000,248]
[-1.910000e-08,3.824000,-0.128000,-1052.000000,0.000000,248]
[-1.945000e-08,3.728000,-0.128000,-1052.000000,0.000000,240]
[-1.845000e-08,3.632000,-0.224000,-1053.000000,0.000000,240]
[-1.965000e-08,3.504000,-0.224000,-1053.000000,0.000000,232]
[-2.135000e-08,3.376000,-0.240000,-1052.000000,0.000000,232]
[-2.105000e-08,3.248000,-0.240000,-1053.000000,0.000000,224]
[-2.035000e-08,3.120000,-0.240000,-1053.000000,0.000000,224]
[-1.975000e-08,2.992000,-0.240000,-1052.000000,0.000000,216]
[-2.235000e-08,2.864000,-0.240000,-1053.000000,0.000000,216]
[-1.835000e-08,2.736000,-0.240000,-1053.000000,0.000000,208]
[-2.450000e-08,2.608000,-0.240000,-1053.000000,0.000000,208]
[-1.770000e-08,2.480000,-0.240000,-1053.000000,0.000000,200]
[-2.025000e-08,2.352000,-0.240000,-1053.000000,0.000000,200]
[-1.935000e-08,2.224000,-0.240000,-1052.000000,0.000000,192]
[-1.950000e-08,2.096000,-0.240000,-1053.000000,0.000000,192]
[-2.205000e-08,1.968000,-0.240000,-1053.000000,0.000000,184]
[-2.030000e-08,1.840000,-0.240000,-1054.000000,0.000000,184]
[-2.360000e-08,1.712000,-0.240000,-1053.000000,0.000000,176]
[-2.160000e-08,1.584000,-0.240000,-1053.000000,0.000000,176]
[-2.130000e-08,1.456000,-0.240000,-1053.000000,0.000000,168]
[-2.235000e-08,1.328000,-0.240000,-1053.000000,0.000000,168]
[-1.895000e-08,1.200000,-0.240000,-1053.000000,0.000000,160]
[-1.425000e-08,1.072000,-0.240000,-1053.000000,0.000000,160]
[-2.230000e-08,0.944000,-0.240000,-1053.000000,0.000000,152]
[-1.845000e-08,0.816000,-0.240000,-1053.000000,0.000000,152]
[-2.395000e-08,0.688000,-0.240000,-1054.000000,0.000000,144]
[-1.990000e-08,0.560000,-0.240000,-1053.000000,0.000000,144]
[-2.265000e-08,0.432000,-0.240000,-1052.000000,0.000000,136]
[-1.790000e-08,0.304000,-0.240000,-1053.000000,0.000000,136]
[-1.795000e-08,0.176000,-0.240000,-1053.000000,0.000000,128]
[-1.945000e-08,0.048000,-0.240000,-1053.000000,0.000000,128]
[-1.575000e-08,-0.080000,-0.240000,-1053.000000,0.000000,120]
[-2.565000e-08,-0.208000,-0.240000,-1053.000000,0.000000,120]
[-1.940000e-08,-0.336000,-0.240000,-1053.000000,0.000000,112]
[-2.610000e-08,-0.464000,-0.240000,-1052.000000,0.000000,112]
[-1.370000e-08,-0.592000,-0.240000,-1053.000000,0.000000,104]
[-2.140000e-08,-0.720000,-0.240000,-1053.000000,0.000000,104]
[-1.790000e-08,-0.848000,-0.240000,-1053.000000,0.000000,96]
